smiles,logp,logd7.4,qed,caco-2-permeability,ppb,clplasma,t1/2
"COc1cc(C#N)ccc1OC(=O)c1c(C)noc1C
",2.058,2.203,0.63,-4.939,95.60%,2.747,2.002
"CC(C)c1cc(C(=O)Nc2ccc(C[NH+]3CCCC3)cc2)n[nH]1
",3.362,3.259,0.889,-5.333,87.30%,7.955,0.84
"C[C@H]1CN(CCn2cc[nH+]c2)CC[C@@H]1[NH3+]
",0.631,0.505,0.789,-5.254,9.10%,8.771,1.303
"Cc1cc(-c2cccc(-c3cc[nH]n3)c2)ccc1NC(=O)c1cccnc1
",3.017,3.061,0.558,-5.015,98.50%,3.619,0.649
"CC(C)[NH2+]CCOC(=O)c1ccc([N+](=O)[O-])cc1
",2.353,2.409,0.361,-4.76,44.40%,6.337,0.56
"COc1ccccc1OCCn1c(-c2ccccc2)noc1=O
",2.148,2.288,0.7,-4.609,98.00%,4.698,1.39
"CCOc1ccc(-c2nnc(NC(=O)c3cc(C)oc3C)o2)cc1
",3.118,3.142,0.77,-4.819,97.10%,4.749,0.64
"C[P@@](=O)(Nc1ccccc1Cl)Oc1cccc(Cl)c1Cl
",3.643,3.408,0.691,-4.589,98.60%,5.188,0.852
"C[C@@]1(CSc2ccccc2C(=O)N2CCN(Cc3ccc4c(c3)CCO4)CC2)NC(=O)NC1=O
",1.468,1.91,0.487,-5.674,90.70%,3.925,0.761
"COc1cccc(CNC(=O)Cn2ncc3c4ccccc4n(Cc4ccc(Cl)cc4)c3c2=O)c1
",4.624,4.135,0.37,-5.148,98.90%,4.586,0.395
"CC[C@]1(C(=O)[O-])CCC[NH+]([C@@H]2CCC[C@H](S(C)(=O)=O)C2)C1
",0.267,0.959,0.857,-5.457,27.80%,2.234,1.694
"Cc1nc(C)c(CC(=O)NCC(C)(C)c2ccccc2Cl)c(=O)[nH]1
",2.462,2.477,0.873,-5.326,95.70%,7.189,0.588
"CC(C)n1nccc1NC(=O)[C@@H](C)Sc1nnc(CO)n1C1CC1
",1.054,1.436,0.741,-5.121,58.60%,3.569,1.15
"CCc1nn(C)cc1C[NH2+]Cc1ccc(NC(=O)C(C)C)cc1
",2.096,1.938,0.826,-5.057,94.30%,7.776,0.242
"C1=C[C@H]2C[C@@H]1C[C@H]2C[NH+]1CCC([NH+]2CCN(c3ccccc3)CC2)CC1
",3.26,3.091,0.769,-4.997,78.20%,7.683,0.257
"COC(=O)NCC(=O)N1CC=C(c2cc(C)cc(C)c2)CC1
",2.852,2.829,0.932,-4.782,86.70%,7.14,0.592
"C/C(=N\NC(=O)[C@H]1C[C@@H]1c1ccccc1)c1ccccc1O
",3.053,3.067,0.672,-5.311,93.70%,2.579,1.115
"Cc1ccc(I)c(C(=O)N[C@H](C)c2nc(-c3ccccc3)cs2)c1
",3.942,3.839,0.557,-4.621,98.80%,3.962,0.536
"COc1cccc(CN2CCC[C@]3(CC[NH+](C(CO)CO)C3)C2)c1
",1.705,1.487,0.822,-5.122,46.50%,6.53,0.922
"CCc1cc2ccccc2c(=O)n1CC(=O)[O-]
",1.511,1.547,0.873,-5.469,97.50%,1.072,1.444
"COc1ccc(F)c(N[C@H](C[NH3+])c2cccc(C)c2C)c1
",3.235,2.979,0.884,-5.87,85.50%,9.336,0.951
"CCC(CC)[C@@H](CNC(=O)c1[nH]nc(C)c1Br)N1CCOCC1
",2.662,2.785,0.754,-4.796,88.70%,5.085,0.974
"C#CCN(CC#C)Cc1cc2ccccc2nc1OC
",2.905,2.993,0.775,-4.977,96.70%,7.625,1.193
"CN(C1CCCCC1)S(=O)(=O)c1ccc(NC(=O)[C@H]2CCCN2C(=O)c2cccs2)cc1
",3.46,3.147,0.686,-4.823,97.30%,4.453,0.321
"CCOc1ccccc1CN1C(=O)/C(=N\O)c2ccccc21
",2.853,2.864,0.697,-4.658,97.90%,2.429,0.678
"Cc1cc(NC(=O)CN2CCN(c3ccc(C(F)(F)F)cc3[N+](=O)[O-])CC2)no1
",3.556,3.488,0.594,-4.709,96.30%,5.005,0.557
"Cc1[nH+]n(C)c(N(C)C)c1CN[C@@H]1CCCOc2ccc(F)cc21
",1.88,1.883,0.935,-4.952,73.30%,6.902,0.495
"CCOC(=O)c1cnn([C@@H]2CCCN(C(=O)c3cccc(Cl)c3F)C2)c1
",2.868,2.988,0.764,-4.76,92.70%,5.613,0.776
"CCCNC(=O)c1cccc(NC(=S)NC(=O)c2ccccc2C)c1
",2.811,2.855,0.72,-5.078,98.00%,2.434,0.898
"COc1cc2nc(CN(C)Cc3ccccc3Br)[nH]c(=O)c2cc1OC
",2.584,2.618,0.665,-5.145,95.60%,7.837,1.769
"CN(Cc1c(F)cccc1Cl)C(=O)CNC(=O)c1sc2ccccc2c1Cl
",3.368,3.317,0.642,-5.047,98.30%,4.612,0.607
"CC[C@H](Oc1ccccc1C)C(=O)Nc1cccc(NC(=O)C2CC2)c1C
",3.68,3.773,0.761,-4.712,97.40%,5.721,0.306
"CS(=O)(=O)[N-]c1ccc(C2=NN/C(=N\c3ccccc3)SC2)cc1
",2.32,2.351,0.878,-5.075,98.40%,3.387,0.717
"CCO[C@H]1C[C@H](NC(=O)N[C@@H]2CC[C@H](SC)C2)C12CCCC2
",2.209,2.483,0.815,-5.093,44.20%,5.571,1.512
"COC(=O)[C@H](CC1=c2ccccc2=[NH+]C1)NC(=O)c1ccccc1F
",2.018,2.12,0.825,-4.69,92.70%,6.917,0.967
"COC(=O)c1cccc(NC(=O)c2c(-c3ccccc3)noc2C)c1
",3.184,3.213,0.735,-4.783,98.50%,2.5,0.553
"O=C([O-])c1cc(-c2ccc(F)c(C(F)(F)F)c2)cnc1O
",3.328,2.439,0.835,-4.906,98.50%,1.93,1.491
"CC(C)OCc1cccc([N-]S(=O)(=O)c2ccccc2C(F)(F)F)c1
",3.247,3.117,0.815,-4.819,97.70%,5.8,0.422
"O=c1c(Cl)cc(C(F)(F)F)cn1C[C@@H](O)COc1ccc2ccccc2c1
",3.266,2.996,0.704,-5.244,98.40%,10.338,0.852
"CC(C)OC(=O)N1CCC[C@@H]1[C@@H]1CCCCC1=O
",2.387,2.31,0.76,-4.525,55.60%,7.033,0.875
"Nc1nc(Oc2ccc(F)cc2Br)ccc1[N+](=O)[O-]
",3.018,3.191,0.69,-4.775,97.10%,4.439,1.16
"CN1CC(=O)N(CCCC(=O)Nc2ccccc2N2CCCC2=O)C1=O
",0.692,0.942,0.779,-4.845,44.30%,4.606,0.617
"CC[C@H](C)[C@H](C(=O)Nc1cc(C(N)=O)sc1C)c1ccccc1
",2.091,2.443,0.842,-4.834,95.90%,4.647,0.502
"O=C([C@H](O)c1ccccc1Cl)N1CCN(c2ccccc2Cl)C(=O)C1
",1.765,2.123,0.892,-5.15,91.90%,6.014,0.622
"COC(=O)[C@]1(F)CCN(C(=O)[C@@H](C)Oc2cccc(F)c2)C1
",1.851,1.978,0.794,-4.535,93.80%,7.087,1.041
"CCc1noc(CC)c1CC(=O)N(c1ccc(C)cn1)C1CCCCC1
",4.055,3.66,0.77,-4.811,97.40%,5.813,0.178
"CCOCC(=O)Nc1ccc(Oc2cccc(C)c2)cc1
",3.528,3.619,0.879,-5.013,98.70%,6.269,0.36
"CCCNC(=O)CN1CCN(S(=O)(=O)c2ccc(F)cc2)CC1
",1.561,1.868,0.824,-5.145,94.00%,9.872,0.244
"C[C@@H](Oc1ccccc1C#N)C(=O)N1CCC[C@@H](C(F)(F)F)C1
",2.601,2.822,0.857,-4.731,92.50%,5.425,1.049
"CCCNC(=O)N[C@H]1CC(=O)N(CCc2ccccc2)C1
",1.988,2.077,0.834,-5.244,80.80%,8.611,0.773
"O=C(NCCCn1ccc2ccccc21)c1scnc1C1CC1
",3.236,3.242,0.701,-4.793,98.20%,6.407,0.249
"CC(=O)NC[C@H]1CCCN(C(=O)CCC2CCCCC2)C1
",2.408,2.274,0.847,-4.912,63.60%,3.946,0.391
"COc1ccc(NC(=O)NCc2cccc(C)c2)cc1N1CCCCC1=O
",2.747,2.869,0.843,-4.961,60.50%,3.844,0.65
"C[NH+]1CCN(C(=O)Cl)CC1
",0.596,0.719,0.385,-4.438,41.20%,8.184,2.732
"O=C(C[C@H](O)c1cccc(F)c1)N[C@H]1CCN(c2cccc(Cl)c2)C1
",3.273,3.334,0.858,-5.582,93.50%,6.673,0.406
"CC[C@@H](Cc1ccccc1)NC(=O)N[C@H]1CCCC[C@@H]1[S@@](=O)CC
",1.743,1.786,0.74,-5.068,72.50%,10.003,1.231
"NC(=O)c1ccccc1NC(=O)[C@@H]1CC=CC[C@@H]1C(=O)[O-]
",0.748,1.032,0.727,-5.26,49.80%,2.181,1.326
"O=C(N[C@H]1CCC[C@@H](C2CC2)C1)N[C@@H]1CCC[C@@H]1CO
",2.875,2.84,0.74,-5.497,45.90%,4.7,1.281
